0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015888,0,0.20654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35747,0.20654,0,0.20654,0,0,0.055606,0,0.20654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015888,0,0.015888,0.055606,0,0,0,0.055606,0,0.11121,0,0.015888,0,0,0,0.22243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13504,0,0,0,0,0,0,0,0,0,0,0,0,0.055606,0,0,0.023831,0,0,0,0,0,0,0,0,0.19065,0,0,0,0,0,0,0,0.22243,0.015888,0,0,0,0,0,0,0,0.23037,0,0,0.0079438,0,0,0.16682,0,0,0,0,0,0,0,0,0,0,0.055606,0,0,0.20654,0,0,0,0.11916,0.11121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22243,0,0,0,0,0,0,0.11121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023831,0,0,0,0,0,0,0,0,0.22243,0,0.20654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20654,0,0,0,0,0,0,0,0,0,0.055606,0,0,0,0,0,0,0,0,0,0,0.20654,0,0,0,0,0,0,0,0,0,0,0,0.055606,0,0,0,0,0.1271,0.039719,0,0,0,0,0,0,0,0,0,0,0.055606,0,0,0,0,0,0,0,0,0,0.055606,0,0,0,0,0,0,0.20654,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042486,0,0,0,0,0.12746,0,0,0,0,0,0,0,0,0,0,0.042486,0,0,0,0,0,0,0,0,0.33989,0,0,0,0.042486,0,0,0,0,0,0,0,0,0,0.2974,0,0,0,0,0.042486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042486,0,0,0,0,0,0,0,0.042486,0,0,0,0,0,0,0,0.42486,0,0,0,0,0,0,0.33989,0,0,0,0.2974,0,0,0,0,0,0,0,0,0.042486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084972,0,0,0,0,0,0,0,0,0,0,0,0,0.2974,0,0,0.38237,0,0.042486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042486,0,0,0,0,0,0.084972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33989,0,0,0,0,0,0,0,0,0,0.042486,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019042,0,0,0,0,0,0,0,0,0,0.057125,0,0,0,0,0.019042,0.076166,0,0,0,0,0,0,0,0,0,0.30467,0,0,0,0,0,0,0,0.095208,0.038083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019042,0,0,0.019042,0.019042,0,0,0,0,0,0,0,0,0,0,0,0.55221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038083,0,0,0,0,0,0,0,0,0,0.30467,0.15233,0,0,0,0,0,0,0,0,0,0,0,0.30467,0.038083,0,0.038083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019042,0,0,0,0,0,0,0,0,0,0,0.019042,0,0,0,0,0,0.057125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.33241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33241,0.33241,0,0,0,0,0,0,0.033241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033241,0,0.33241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033241,0,0,0,0,0,0,0,0,0.33241,0,0,0,0,0,0,0,0.33241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33241,0,0,0,0.033241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33241,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038954,0,0,0,0,0,0,0,0,0,0,0,0.27268,0,0,0,0,0,0,0,0,0.077909,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15582,0,0,0,0,0.077909,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38954,0,0.15582,0,0,0,0,0,0,0,0.15582,0,0.038954,0,0.038954,0,0,0,0,0,0,0.038954,0,0,0.038954,0,0,0,0.038954,0,0,0,0.038954,0,0,0,0.27268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038954,0,0,0,0.11686,0,0,0.038954,0,0,0.038954,0,0.077909,0,0,0,0,0,0,0.038954,0,0,0,0,0,0,0,0,0.38954,0,0,0,0,0,0,0,0,0,0,0.077909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038954,0,0,0,0.077909,0,0,0,0,0,0,0,0,0,0.038954,0,0.038954,0,0,0,0,0,0,0,0,0,0,0,0,0.11686,0,0,0.038954,0,0,0,0.038954,0.038954,0,0,0,0,0,0.11686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077909,0.038954,0,0,0,0,0,0,0,0,0.038954,0,0,0,0,0,0,0.038954,0,0.038954,0,0,0,0.38954,0,0,0.27268,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038954,0,0.11686,0,0.27268,0,0.038954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038954,0.038954,0,0,0.038954,0,0,0,0,0,0,0,0.077909,0,0,0,0,0,0,0,0,0,0,0,0.19477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045787,0.54944,0,0.045787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045787,0,0.091574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22893,0.045787,0,0,0,0,0,0.091574,0,0,0,0,0,0,0,0,0.045787,0,0,0,0,0.091574,0,0,0,0,0,0,0,0,0.091574,0,0,0.091574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27472,0,0,0,0,0,0,0,0,0,0,0,0.045787,0,0,0.045787,0,0,0,0,0,0,0,0,0.091574,0,0,0,0,0,0.045787,0,0.13736,0.045787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045787,0,0.091574,0,0.045787,0,0.045787,0,0.13736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045787,0,0,0,0,0,0.091574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22893,0,0,0,0,0,0,0.091574,0,0,0,0.091574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27472,0,0,0.045787,0.41208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045787,0,0,0,0,0,0,0,0,0,0,0,0.045787,0,0,0,0,0,0,0,0,0,0,0.27472,0,0,0,0,0,0,0,0,0,0,0,0.045787,0,0,0,0,0.091574,0,0,0.045787,0,0,0,0,0,0,0,0,0,0,0.091574,0,0,0,0
0,0,0,0,0.009272,0,0.009272,0,0,0,0,0,0,0,0,0.009272,0.12054,0,0,0.018544,0,0,0,0,0,0.027816,0,0,0,0,0.25034,0,0,0,0,0.018544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009272,0,0,0,0,0.14835,0,0,0,0,0,0,0.037088,0.009272,0.009272,0.018544,0.12054,0,0.009272,0,0.009272,0.009272,0,0,0,0,0,0,0,0.009272,0.018544,0.009272,0.19471,0,0.26889,0.055632,0,0,0,0,0.009272,0.009272,0,0,0.018544,0,0.037088,0,0,0,0,0.037088,0,0.018544,0,0,0,0,0,0.027816,0,0.09272,0.009272,0.009272,0,0,0,0,0,0,0,0.009272,0.009272,0.2967,0.018544,0.1669,0.018544,0,0,0,0,0.018544,0,0.009272,0.04636,0.009272,0,0,0,0,0,0,0,0,0,0,0,0,0.009272,0,0.018544,0,0,0,0,0,0,0.055632,0.22253,0.018544,0,0,0,0,0.09272,0.009272,0.09272,0.037088,0,0,0,0,0,0,0.037088,0,0.009272,0,0,0,0,0,0,0.018544,0,0,0,0,0.10199,0.009272,0,0,0.34306,0.24107,0,0.34306,0,0,0,0,0,0,0,0,0.027816,0,0,0,0,0.009272,0.064904,0.055632,0,0,0.1669,0,0,0,0.009272,0,0,0.009272,0,0,0,0,0,0,0,0.009272,0,0.018544,0,0,0.1669,0,0,0.083448,0,0.037088,0,0,0,0,0.018544,0.21326,0,0,0.037088,0,0.009272,0.20398,0,0.009272,0,0,0,0,0,0.037088,0,0,0.009272,0.04636,0,0,0.064904,0,0.009272,0.055632,0.009272,0.027816,0,0,0,0,0,0,0.009272,0,0,0.018544,0,0.027816,0.018544,0,0.009272,0,0.037088,0,0,0,0,0.074176,0,0,0,0,0.018544,0,0,0,0.009272,0,0.009272,0.037088,0,0.009272,0,0,0,0.064904,0.027816,0,0.009272,0,0.009272,0,0,0.12054,0,0,0,0,0,0,0,0,0,0,0,0.027816,0,0.009272,0.074176,0,0.009272,0,0,0,0,0,0,0.018544,0.009272,0,0.083448,0,0,0,0,0,0,0,0,0,0,0.009272,0,0,0.027816,0,0,0,0.009272,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18544,0,0,0,0,0.009272,0.027816,0,0.064904,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34982,0,0,0,0,0.021863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32795,0,0,0,0,0.32795,0,0,0,0,0,0,0,0,0,0,0,0,0.34982,0,0,0,0,0,0.021863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32795,0,0.32795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021863,0.32795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0.24242,0,0,0,0,0,0,0,0.090909,0,0,0,0.060606,0,0,0,0,0.030303,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.15152,0,0,0,0,0.15152,0,0,0,0,0.12121,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0.030303,0.060606,0,0,0,0,0.060606,0,0.030303,0.15152,0,0,0.27273,0.030303,0,0,0,0.060606,0,0.060606,0,0,0.18182,0.030303,0.090909,0,0,0.30303,0,0,0,0,0,0,0,0,0,0,0.24242,0.030303,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,0.060606,0,0,0.030303,0.030303,0,0,0.090909,0,0,0,0,0,0,0.030303,0,0,0,0.030303,0,0,0,0,0,0,0,0,0.060606,0,0.060606,0.21212,0,0.030303,0,0,0.030303,0,0,0,0,0,0.030303,0,0,0,0.030303,0,0.030303,0,0,0,0,0,0,0.060606,0,0.030303,0,0.030303,0,0,0,0,0.030303,0.060606,0,0.030303,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.24242,0,0.21212,0,0,0,0,0.090909,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.030303,0,0.030303,0,0,0.24242,0,0,0,0,0,0,0,0,0.18182,0,0,0,0.060606,0,0,0,0.030303,0,0.090909,0,0,0.060606,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0.060606,0.030303,0,0,0.030303,0,0,0,0,0,0,0,0,0.030303,0.030303,0,0.24242,0,0.030303,0,0,0,0,0,0,0.030303,0.030303,0,0.24242,0.030303,0,0,0,0,0.030303,0,0,0.060606,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0.30303,0,0.060606,0,0,0,0.030303,0,0,0,0,0.060606,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027166,0.027166,0,0,0,0,0.027166,0,0.081499,0,0,0,0,0,0,0,0,0,0.027166,0,0,0,0,0,0,0,0,0,0.027166,0,0,0,0.054333,0,0,0,0.081499,0,0,0,0,0,0.027166,0.081499,0,0,0,0.054333,0,0.027166,0,0,0,0.21733,0,0,0,0,0,0.081499,0,0,0,0.2445,0,0,0,0.10867,0.13583,0.081499,0,0,0,0,0,0,0,0,0,0,0,0.081499,0,0,0.29883,0,0,0,0,0,0,0,0.19016,0,0,0,0,0,0,0.027166,0,0.027166,0,0,0,0,0,0,0.054333,0.10867,0.054333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054333,0,0.027166,0,0,0,0,0.13583,0.38033,0.027166,0,0,0,0,0.027166,0.027166,0.10867,0,0.027166,0,0,0,0,0,0.13583,0,0,0,0,0.163,0,0,0,0,0,0.081499,0,0,0.027166,0,0,0,0,0.13583,0,0,0,0,0,0,0,0,0,0,0.29883,0,0,0.027166,0.027166,0.081499,0.027166,0,0,0,0.054333,0,0,0,0,0,0,0.163,0,0,0,0,0.027166,0,0,0,0,0,0,0.081499,0,0,0.054333,0,0,0.081499,0,0,0,0,0,0.054333,0,0.081499,0,0.027166,0.10867,0.13583,0,0,0,0,0,0,0,0,0,0,0,0.027166,0.027166,0,0,0,0,0.10867,0,0,0,0,0,0,0,0,0,0,0,0.027166,0.027166,0.081499,0.054333,0,0,0.081499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027166,0.054333,0.081499,0,0.027166,0.054333,0,0.10867,0,0,0,0,0,0,0.054333,0,0,0,0,0,0.027166,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027166,0,0,0,0,0,0.027166,0,0,0,0,0.2445,0,0,0,0,0.027166,0,0,0,0.054333,0,0,0,0,0,0,0.27166,0,0,0,0,0,0.13583,0,0,0,0,0,0,0,0.10867,0,0,0,0
